"","value","avg","var","max","min","captain","eliminations","runs"
"1","frc1610",1.5,0.707106781186548,2,1,1,1,20
"2","frc2363",1.5,0.707106781186548,2,1,1,1,20
"3","frc1262",4.05,1.48492424049175,7,3,1,1,20
"4","frc449",7.2,4.5254833995939,12,3,0.5,1,20
"5","frc1885",7.4,5.65685424949238,14,3,0.5,1,20
"6","frc1413",8.1,5.09116882454314,13,3,0.5,1,20
"7","frc1908",8.55,4.87903679018718,14,4,0.5,1,20
"8","frc1080",10.4,4.80832611206852,17,5,0.25,1,20
"9","frc5950",10.5,3.81837661840736,14,6,0.25,1,20
"10","frc5804",10.55,4.45477272147525,16,4,0.3,1,20
"11","frc5954",10.95,4.31335136523794,15,7,0.3,1,20
"12","frc1522",11.3,7.35391052434009,17,5,0.45,1,20
"13","frc6021",11.3,4.24264068711928,16,7,0.1,1,20
"14","frc5957",11.75,5.1618795026618,16,6,0.15,1,20
"15","frc6194",12.05,4.17193000900063,17,6,0.05,1,20
"16","frc6189",12.2,5.09116882454314,17,5,0.15,1,20
"17","frc3072",14.35,5.58614357137373,19,9,0,1,20
"18","frc1137",18.4,1.5556349186104,20,17,0,1,20
"19","frc2890",18.95,1.48492424049175,20,17,0,1,20
"20","frc2028",19,0.707106781186548,20,18,0,1,20
"21","frc122",21,0,21,21,0,1,20
"22","frc1793",22,0,22,22,0,1,20
"23","frc1829",23,0,23,23,0,1,20
"24","frc2107",24,0,24,24,0,0,20
"25","frc3136",25,0,25,25,0,0,20
"26","frc3168",26,0,26,26,0,0,20
"27","frc3258",27,0,27,27,0,0,20
"28","frc3359",28,0,28,28,0,0,20
"29","frc3361",29,0,29,29,0,0,20
"30","frc3389",30,0,30,30,0,0,20
"31","frc4286",31,0,31,31,0,0,20
"32","frc4538",32,0,32,32,0,0,20
"33","frc4969",33,0,33,33,0,0,20
"34","frc5546",34,0,34,34,0,0,20
"35","frc5724",35,0,35,35,0,0,20
