"","value","avg","var","max","min","captain","eliminations","runs"
"1","frc4654",1.4,0.565685424949238,2,1,1,1,20
"2","frc2046",3.4,3.11126983722081,8,1,0.95,1,20
"3","frc1425",4.5,2.68700576850888,8,2,0.85,1,20
"4","frc948",5,2.82842712474619,9,2,0.8,1,20
"5","frc360",8.1,6.08111831820431,15,2,0.5,1,20
"6","frc3237",9.1,7.21248916810278,17,2,0.5,1,20
"7","frc2929",9.5,1.4142135623731,12,7,0.1,1,20
"8","frc2412",10.15,7.70746391493337,21,3,0.5,1,20
"9","frc3588",10.85,9.26309883354377,21,3,0.5,1,20
"10","frc5748",11.55,8.98025612106915,22,3,0.5,1,20
"11","frc3049",12.35,7.84888527117068,22,5,0.4,1,20
"12","frc4060",14.2,9.61665222413705,24,6,0.3,0.95,20
"13","frc4469",14.2,8.20243866176395,24,7,0.1,0.95,20
"14","frc3393",15,8.20243866176395,25,8,0,0.9,20
"15","frc2555",16.75,9.82878425849301,27,8,0,0.7,20
"16","frc4461",17.95,8.69741340859454,29,10,0,0.75,20
"17","frc4579",18.1,9.47523086789974,28,9,0,0.6,20
"18","frc5683",18.55,7.84888527117068,27,10,0,0.75,20
"19","frc4681",18.6,9.61665222413705,29,10,0,0.65,20
"20","frc3219",21.35,9.40452018978108,30,12,0,0.5,20
"21","frc3574",21.4,10.6066017177982,31,11,0,0.5,20
"22","frc5937",21.75,6.29325035256027,29,13,0,0.5,20
"23","frc5939",22.05,7.56604255869606,31,14,0,0.5,20
"24","frc3221",22.6,10.3237590053236,32,12,0,0.5,20
"25","frc5941",22.65,6.43467170879758,29,13,0,0.5,20
"26","frc3684",22.9,10.6066017177982,32,13,0,0.5,20
"27","frc2906",25.65,8.83883476483184,34,16,0,0.5,20
"28","frc3787",25.7,7.91959594928933,34,17,0,0.45,20
"29","frc4131",27,8.06101730552664,35,18,0,0.4,20
"30","frc2910",27.6,6.92964645562817,34,19,0,0.25,20
"31","frc2927",28.5,6.36396103067893,35,20,0,0.2,20
"32","frc3576",28.8,6.92964645562817,35,21,0,0.3,20
"33","frc3218",28.85,6.01040764008565,34,20,0,0.15,20
"34","frc2980",31.05,5.02045814642449,35,25,0,0,20
"35","frc3781",33.35,3.60624458405139,37,29,0,0,20
"36","frc3786",36.1,0.848528137423857,37,35,0,0,20
"37","frc5295",36.45,0.777817459305202,37,35,0,0,20
"38","frc2942",38,0,38,38,0,0,20
