"","value","avg","var","max","min","captain","eliminations","runs"
"1","frc1983",1,0,1,1,1,1,20
"2","frc1318",3.4,1.97989898732233,6,2,1,1,20
"3","frc2046",4.4,2.9698484809835,8,2,0.95,1,20
"4","frc3663",4.55,1.20208152801713,7,2,1,1,20
"5","frc2522",6.15,4.03050865276332,11,3,0.55,1,20
"6","frc2907",6.6,4.24264068711928,11,2,0.5,1,20
"7","frc360",9.4,7.35391052434009,17,2,0.5,1,20
"8","frc3237",11.05,7.00035713374682,19,5,0.4,1,20
"9","frc3238",11.35,6.57609306503489,20,5,0.4,1,20
"10","frc2929",12,1.5556349186104,14,10,0,1,20
"11","frc2557",12.7,8.20243866176395,23,4,0.4,1,20
"12","frc1294",13.8,7.77817459305202,22,6,0.05,1,20
"13","frc488",14.05,8.55599205235722,24,5,0.15,0.95,20
"14","frc4469",15.5,9.75807358037436,26,6,0.1,0.85,20
"15","frc3393",16.15,8.69741340859454,24,8,0,0.85,20
"16","frc4918",17.25,8.83883476483184,27,8,0,0.8,20
"17","frc1899",17.65,8.1317279836453,25,10,0,0.7,20
"18","frc4450",19.75,2.75771644662754,25,15,0,0.95,20
"19","frc4461",19.95,9.97020561473032,30,11,0,0.5,20
"20","frc5683",20.4,9.47523086789974,29,12,0,0.5,20
"21","frc2555",20.8,10.6066017177982,31,11,0,0.5,20
"22","frc2605",22.1,8.62670273047588,30,14,0,0.5,20
"23","frc3219",22.8,11.0308657865101,34,12,0,0.5,20
"24","frc5803",24,8.34386001800126,33,15,0,0.5,20
"25","frc949",24.6,8.76812408671319,33,17,0,0.5,20
"26","frc5827",24.8,9.33380951166243,34,13,0,0.5,20
"27","frc5937",24.8,7.4953318805774,32,17,0,0.45,20
"28","frc5939",25,7.91959594928933,34,16,0,0.45,20
"29","frc2906",26.65,8.55599205235722,36,17,0,0.5,20
"30","frc5588",28.25,7.42462120245875,36,20,0,0.35,20
"31","frc3787",29.05,5.1618795026618,35,24,0,0,20
"32","frc4131",29.75,5.30330085889911,35,23,0,0.05,20
"33","frc2927",30.55,6.15182899632296,37,22,0,0.05,20
"34","frc3218",30.9,6.22253967444162,36,23,0,0.05,20
"35","frc3576",31.2,6.64680374315355,37,24,0,0,20
"36","frc3781",35.4,3.53553390593274,40,30,0,0,20
"37","frc4173",36.6,2.68700576850888,40,33,0,0,20
"38","frc3223",38.1,1.69705627484771,40,36,0,0,20
"39","frc3786",38.7,1.13137084989848,40,37,0,0,20
"40","frc5295",38.85,1.34350288425444,40,37,0,0,20
