"","value","avg","var","max","min","captain","eliminations","runs"
"1","frc1983",1,0,1,1,1,1,20
"2","frc1318",3.3,1.83847763108502,7,2,1,1,20
"3","frc4061",6.2,5.23259018078045,12,2,0.5,1,20
"4","frc3789",6.55,4.87903679018718,12,2,0.5,1,20
"5","frc2930",7.45,5.86898628384834,14,2,0.5,1,20
"6","frc4125",8.7,7.07106781186548,16,2,0.5,1,20
"7","frc2923",9.6,6.50538238691624,16,4,0.5,1,20
"8","frc1595",10,6.78822509939086,17,3,0.5,1,20
"9","frc3586",10.3,6.92964645562817,18,4,0.5,1,20
"10","frc4608",10.3,3.95979797464467,16,6,0.2,1,20
"11","frc2557",12.3,8.20243866176395,20,5,0.4,1,20
"12","frc3588",13.8,9.47523086789974,23,5,0.25,1,20
"13","frc2147",13.85,8.69741340859454,22,6,0.25,1,20
"14","frc488",15.3,9.89949493661167,24,7,0.25,0.8,20
"15","frc3693",15.65,8.69741340859454,25,7,0.05,0.95,20
"16","frc1258",15.75,9.40452018978108,26,7,0.1,0.8,20
"17","frc5111",16.95,8.98025612106915,26,9,0,0.85,20
"18","frc2944",18.5,9.19238815542512,26,10,0,0.55,20
"19","frc3711",18.5,9.47523086789974,28,9,0,0.55,20
"20","frc4513",19.85,9.40452018978108,29,10,0,0.5,20
"21","frc4450",20.35,5.30330085889911,26,15,0,0.65,20
"22","frc2149",22,2.68700576850888,25,19,0,0.7,20
"23","frc4726",22.3,9.75807358037436,32,13,0,0.5,20
"24","frc5942",24.1,9.19238815542512,34,15,0,0.5,20
"25","frc5803",24.45,9.12167747730646,33,14,0,0.5,20
"26","frc6076",24.45,9.40452018978108,34,15,0,0.5,20
"27","frc6129",24.55,9.40452018978108,33,14,0,0.5,20
"28","frc5920",24.6,8.9095454429505,33,15,0,0.5,20
"29","frc3220",26.95,7.56604255869606,34,18,0,0.5,20
"30","frc4120",27.15,3.7476659402887,33,22,0,0.15,20
"31","frc4980",28.6,1.83847763108502,32,25,0,0,20
"32","frc3712",30.9,5.37401153701776,37,24,0,0,20
"33","frc2926",31.15,4.73761543394987,36,26,0,0,20
"34","frc4104",31.75,5.30330085889911,37,26,0,0,20
"35","frc3575",35.25,2.47487373415292,39,32,0,0,20
"36","frc3876",35.95,2.61629509039023,39,33,0,0,20
"37","frc4495",36.35,2.33345237791561,39,33,0,0,20
"38","frc2148",37.35,1.48492424049175,39,35,0,0,20
"39","frc4082",37.95,1.48492424049175,39,35,0,0,20
"40","frc3831",40,0,40,40,0,0,20
