"","value","avg","var","max","min","captain","eliminations","runs"
"1","frc4654",1,0,1,1,1,1,20
"2","frc3663",4.6,1.4142135623731,7,3,1,1,20
"3","frc492",4.8,3.95979797464467,9,2,0.75,1,20
"4","frc4911",5.4,3.39411254969543,10,2,0.7,1,20
"5","frc948",5.8,4.80832611206852,12,2,0.55,1,20
"6","frc2907",7.45,6.15182899632296,15,2,0.5,1,20
"7","frc4915",9.55,7.00035713374682,19,3,0.5,1,20
"8","frc2928",10.65,7.42462120245875,20,4,0.5,1,20
"9","frc3826",10.95,6.85893577750951,19,4,0.45,1,20
"10","frc3238",11.65,7.84888527117068,23,5,0.35,1,20
"11","frc5748",12,7.77817459305202,21,4,0.4,1,20
"12","frc1294",12.5,7.4953318805774,22,5,0.3,1,20
"13","frc4077",14.6,6.78822509939086,23,8,0,1,20
"14","frc4205",14.6,7.07106781186547,22,8,0,1,20
"15","frc2976",16,7.35391052434009,24,9,0,0.95,20
"16","frc4060",16.7,8.06101730552664,25,8,0,0.85,20
"17","frc4918",16.75,7.56604255869606,24,8,0,0.95,20
"18","frc2903",18.75,7.42462120245875,26,12,0,0.65,20
"19","frc4089",19.1,8.62670273047588,27,9,0,0.5,20
"20","frc4512",19.1,7.07106781186548,26,12,0,0.7,20
"21","frc3681",19.3,7.21248916810278,27,10,0,0.6,20
"22","frc3574",21.55,8.27314933988261,30,12,0,0.5,20
"23","frc2605",21.7,7.35391052434009,29,13,0,0.5,20
"24","frc3070",22.5,7.91959594928933,30,11,0,0.5,20
"25","frc4030",23.1,7.35391052434009,31,12,0,0.5,20
"26","frc1778",23.25,6.43467170879758,30,14,0,0.45,20
"27","frc5495",24.3,6.08111831820431,30,17,0,0.45,20
"28","frc4682",26.15,6.7175144212722,32,17,0,0.4,20
"29","frc568",26.95,6.7175144212722,33,19,0,0.4,20
"30","frc4180",28.7,4.94974746830583,33,23,0,0.1,20
"31","frc2980",30.1,4.5254833995939,35,25,0,0,20
"32","frc2660",32.05,2.75771644662754,35,28,0,0,20
"33","frc3268",32.05,2.75771644662754,35,29,0,0,20
"34","frc4683",32.35,2.75771644662754,35,29,0,0,20
"35","frc4173",34,1.4142135623731,35,32,0,0,20
