"","value","avg","var","max","min","captain","eliminations","runs"
"1","frc3663",3.4,1.13137084989848,5,1,1,1,20
"2","frc492",3.65,3.7476659402887,8,1,0.9,1,20
"3","frc4911",4,2.9698484809835,7,1,1,1,20
"4","frc2522",5.15,4.87903679018718,12,1,0.7,1,20
"5","frc2930",5.75,4.87903679018718,12,1,0.6,1,20
"6","frc4915",8.4,6.92964645562817,18,2,0.5,1,20
"7","frc2928",8.5,6.78822509939086,16,2,0.5,1,20
"8","frc3826",8.9,5.65685424949238,15,3,0.5,1,20
"9","frc2412",11.5,9.05096679918781,23,4,0.5,1,20
"10","frc1258",12.45,8.1317279836453,22,5,0.35,1,20
"11","frc4205",12.95,7.42462120245875,22,6,0.2,1,20
"12","frc4077",13.95,7.99030662740799,23,6,0.15,1,20
"13","frc1899",15.4,8.20243866176395,26,8,0,0.95,20
"14","frc2976",16.3,10.040916292849,27,7,0.05,0.7,20
"15","frc2903",16.5,8.48528137423857,26,7,0.05,0.85,20
"16","frc4512",16.8,8.06101730552664,25,8,0,0.85,20
"17","frc3681",18.3,8.06101730552664,27,11,0,0.65,20
"18","frc4089",18.85,10.2530483272049,30,9,0,0.5,20
"19","frc4681",19.05,9.26309883354377,28,8,0,0.6,20
"20","frc1778",21.25,9.26309883354377,30,10,0,0.5,20
"21","frc5941",22.05,5.58614357137373,28,13,0,0.5,20
"22","frc3070",22.2,8.62670273047588,30,12,0,0.5,20
"23","frc5827",22.45,6.15182899632296,29,15,0,0.55,20
"24","frc4309",22.5,9.33380951166243,32,12,0,0.5,20
"25","frc3684",22.6,9.05096679918781,31,13,0,0.5,20
"26","frc949",22.7,9.05096679918781,31,13,0,0.5,20
"27","frc4030",22.95,9.54594154601839,32,11,0,0.5,20
"28","frc5495",25.4,8.34386001800126,33,16,0,0.45,20
"29","frc4682",26.6,8.20243866176395,35,17,0,0.4,20
"30","frc5588",26.9,7.91959594928933,34,18,0,0.4,20
"31","frc568",27.95,8.27314933988261,36,19,0,0.35,20
"32","frc4180",29.25,6.43467170879758,35,22,0,0.15,20
"33","frc2910",29.95,6.01040764008565,35,23,0,0.1,20
"34","frc2660",33.45,3.32340187157677,37,29,0,0,20
"35","frc4683",34.15,2.89913780286484,37,31,0,0,20
"36","frc3268",34.45,2.1920310216783,37,31,0,0,20
"37","frc3223",36.4,0.848528137423857,37,35,0,0,20
"38","frc2942",38,0,38,38,0,0,20
"39","frc3831",39,0,39,39,0,0,20
