"","value","avg","var","max","min","captain","eliminations","runs"
"1","frc4061",3.15,3.04055915910215,7,1,1,1,20
"2","frc3789",3.25,2.89913780286484,8,1,0.95,1,20
"3","frc4125",4.95,3.88908729652601,9,2,0.8,1,20
"4","frc4608",5.5,2.68700576850888,9,2,0.8,1,20
"5","frc2923",5.7,4.5254833995939,10,1,0.55,1,20
"6","frc1595",5.8,4.10121933088198,10,1,0.5,1,20
"7","frc3586",7.9,5.37401153701776,14,3,0.5,1,20
"8","frc2147",9.15,6.7175144212722,16,2,0.5,1,20
"9","frc3693",10.5,8.62670273047588,19,2,0.5,1,20
"10","frc5111",11.35,6.57609306503489,19,5,0.4,1,20
"11","frc2944",12.5,7.63675323681471,21,5,0.35,1,20
"12","frc4513",12.8,7.4953318805774,22,4,0.15,1,20
"13","frc4579",15.1,7.07106781186548,23,9,0,1,20
"14","frc2149",15.5,1.97989898732233,18,13,0,1,20
"15","frc4726",16.15,8.1317279836453,24,9,0,0.9,20
"16","frc5450",16.75,7.84888527117068,26,9,0,0.85,20
"17","frc5942",18.15,8.27314933988261,26,9,0,0.65,20
"18","frc5920",18.35,7.28319984622144,26,11,0,0.8,20
"19","frc3221",18.55,9.40452018978108,27,10,0,0.5,20
"20","frc6129",18.75,8.55599205235723,27,10,0,0.6,20
"21","frc6076",19.2,7.35391052434009,27,11,0,0.7,20
"22","frc4120",20.2,3.25269119345812,25,15,0,0.85,20
"23","frc3220",20.5,7.63675323681471,27,12,0,0.5,20
"24","frc4980",21.85,2.75771644662754,25,18,0,0.7,20
"25","frc2926",23.85,6.29325035256027,30,17,0,0.5,20
"26","frc4104",24.2,5.79827560572969,30,15,0,0.5,20
"27","frc3712",24.3,6.22253967444162,30,17,0,0.45,20
"28","frc4132",24.8,6.64680374315355,31,16,0,0.5,20
"29","frc3575",29.2,2.68700576850888,33,26,0,0,20
"30","frc3876",29.45,2.89913780286484,33,26,0,0,20
"31","frc4495",29.9,2.68700576850888,33,26,0,0,20
"32","frc2148",31.7,1.27279220613579,33,29,0,0,20
"33","frc4082",32,1.41421356237309,33,30,0,0,20
"34","frc4692",34,0,34,34,0,0,20
