"","value","avg","var","max","min","captain","eliminations","runs"
"1","frc1519",1.7,0.707106781186548,3,1,1,1,20
"2","frc125",2.55,1.06066017177982,4,1,1,1,20
"3","frc5687",2.55,2.1920310216783,5,1,1,1,20
"4","frc3467",4.45,2.05060966544099,8,2,0.95,1,20
"5","frc58",6.05,3.04055915910215,10,3,0.65,1,20
"6","frc1153",7.95,4.03050865276332,14,4,0.5,1,20
"7","frc501",8.6,4.10121933088198,14,4,0.5,1,20
"8","frc78",8.85,4.17193000900063,14,4,0.45,1,20
"9","frc1735",9.75,4.03050865276332,14,5,0.35,1,20
"10","frc319",11.1,5.23259018078045,16,6,0.25,1,20
"11","frc157",11.25,4.45477272147525,17,6,0.2,1,20
"12","frc811",11.25,4.45477272147525,16,6,0.15,1,20
"13","frc1073",12.3,1.97989898732233,16,9,0,1,20
"14","frc88",12.75,4.59619407771256,17,8,0,1,20
"15","frc5813",12.95,4.03050865276332,17,9,0,1,20
"16","frc1058",14.85,5.30330085889911,19,8,0,1,20
"17","frc166",15.4,2.26274169979695,18,12,0,1,20
"18","frc509",18,0.565685424949238,19,17,0,1,20
"19","frc2342",18.2,2.54558441227157,21,15,0,1,20
"20","frc296",20.35,1.20208152801713,22,19,0,1,20
"21","frc1729",20.65,1.34350288425444,22,19,0,1,20
"22","frc1289",21.5,0.707106781186548,22,20,0,1,20
"23","frc238",23,0,23,23,0,1,20
