"","value","avg","var","max","min","captain","eliminations","runs"
"1","frc1732",3.9,3.39411254969543,9,1,0.85,1,20
"2","frc2062",4,2.9698484809835,9,1,0.95,1,20
"3","frc2826",4.1,4.38406204335659,10,1,0.8,1,20
"4","frc706",6.25,5.02045814642449,12,2,0.5,1,20
"5","frc2202",6.95,4.87903679018718,12,2,0.5,1,20
"6","frc1259",8.35,7.28319984622144,15,1,0.5,1,20
"7","frc2530",8.4,7.07106781186548,15,1,0.5,1,20
"8","frc2574",9.4,6.92964645562817,16,2,0.5,1,20
"9","frc5148",10,7.35391052434009,16,3,0.5,1,20
"10","frc3418",10.15,6.29325035256027,17,4,0.5,1,20
"11","frc192",11.4,6.78822509939086,18,4,0.3,1,20
"12","frc3692",14.7,9.47523086789974,24,5,0.15,0.95,20
"13","frc3102",15,10.6066017177982,25,6,0.25,0.85,20
"14","frc269",15.5,10.1823376490863,25,6,0.15,0.9,20
"15","frc2498",16.75,10.6773123959169,26,7,0.05,0.65,20
"16","frc2358",17.75,10.1116269709676,28,8,0,0.55,20
"17","frc2194",18.6,10.3237590053236,28,10,0,0.5,20
"18","frc1675",19.1,10.4651803615609,28,10,0,0.5,20
"19","frc2830",20,11.1722871427475,29,10,0,0.5,20
"20","frc5773",20.1,10.7480230740355,30,11,0,0.5,20
"21","frc5855",23.6,7.07106781186547,31,16,0,0.5,20
"22","frc1792",23.9,8.62670273047588,32,14,0,0.5,20
"23","frc5903",23.95,8.1317279836453,32,17,0,0.5,20
"24","frc5976",24.05,7.56604255869606,31,18,0,0.5,20
"25","frc6038",24.55,7.14177848998413,32,16,0,0.5,20
"26","frc6223",24.55,8.27314933988261,33,15,0,0.5,20
"27","frc2077",24.6,11.7379725676967,34,15,0,0.5,20
"28","frc2506",25.1,11.0308657865101,34,16,0,0.5,20
"29","frc6058",25.2,7.35391052434009,33,19,0,0.5,20
"30","frc6064",25.7,7.35391052434009,32,19,0,0.5,20
"31","frc537",26.95,7.56604255869606,34,19,0,0.45,20
"32","frc1396",29.45,7.84888527117068,37,22,0,0.25,20
"33","frc4241",29.85,8.41457069611991,37,21,0,0.15,20
"34","frc3734",29.95,8.55599205235722,37,21,0,0.2,20
"35","frc1714",31.05,7.56604255869606,37,23,0,0.05,20
"36","frc930",35.6,2.40416305603426,38,33,0,0,20
"37","frc2500",36.2,2.40416305603426,39,33,0,0,20
"38","frc4549",36.7,2.54558441227157,39,33,0,0,20
"39","frc1091",38.65,0.494974746830583,39,38,0,0,20
"40","frc1306",40,0,40,40,0,0,20
"41","frc1716",41,0,41,41,0,0,20
"42","frc3197",42,0,42,42,0,0,20
"43","frc3381",43,0,43,43,0,0,20
"44","frc3596",44,0,44,44,0,0,20
"45","frc4247",45,0,45,45,0,0,20
"46","frc4531",46,0,46,46,0,0,20
"47","frc4786",47,0,47,47,0,0,20
"48","frc4804",48,0,48,48,0,0,20
"49","frc5003",49,0,49,49,0,0,20
"50","frc5096",50,0,50,50,0,0,20
"51","frc5552",51,0,51,51,0,0,20
"52","frc5586",52,0,52,52,0,0,20
"53","frc5595",53,0,53,53,0,0,20
